,text,label
65,"This cookbook provides cooking ideas for party and finger food. Each of the over 100 recipes features colour photographs. Each recipe is rated for ease of preparation, for ease of use and understanding. There is also an indication of how long a dish will take to prepare.",Entertainment
66,"In a future society in which the Corporate Wars--battles between mercenary armies hired by large corporations--are entertainment for the masses, Joe Mauser, a mercenary, defies the tenets of society to achieve his ultimate goal",Entertainment
67,"The former butler to the late Princess of Wales shares his secrets of royal entertaining, covering all aspects of preparing the perfect party for any occasion, from invitations, menus, and recipes to etiquette, and decorations. 75,000 first printing. Tour.",Entertainment
68,"Sammy Davis, Jr was one of the most recognisable showbiz entertainers of the 20th century: dancer, singer, film star and hard-drinking, high-living bad-boy member of Las Vegas's legendary Rat Pack. This book offers a defintive portrait of the Rat Pack's most interesting and maverick member.",Entertainment
69,A Dreaming Life,Entertainment
70,The Girl's Own Book,Entertainment
71,"A panoramic history of the culinary traditions, culture, and evolution of American food and drink features nearly one thousand entries, essays, and articles on such topics as fast food, celebrity chefs, regional and ethnic cuisine, social and cultural food history, food science, and more, along with hundreds of photographs and lists of food museums, Web sites, festivals, and organizations.",Food-Drink
72,"DRINK PROGRESSIVELY offers readers an easy and enjoyable way to find wines they love and expert advice on how to successfully pair them with their favorites dishes. Based on the trademarked method of The Urban Grape, a wildly popular wine store based in Boston, MA that utilizes Progressive Shelving, Drink Progressively offers a unique approach to identifying wines by their weight and body, rather than varietal or region. This revolutionary method of drinking progressively encourages readers to explore regions, producers, varietals, and price points all while staying in the comfort zone of their wine palate. (Imagine correlating the wine to skim milk, whole milk, and heavy cream. The body of a Pinot Grigio is more like that of skim milk while a heavy-oaked Chardonney has a mouth feel more reminiscent of heavy cream.) Drink Progressively also includes 50 delicious recipes meticulously crafted by nationally acclaimed Chef Gabriel Frasca. Frasca has worked side by side (and sip by sip) with the authors in order to create delicious dishes that are easy to prepare - and pair! Drink Progressively even includes pairings for nights when cooking is the farthest thing from your mind, but a glass of wine isn't. With suggestions for everything from takeout favorites like chicken tikka masala and falafel to pantry snacks like popcorn or chips, Drink Progressively is truly a book for everyone, from wine connoisseur to casual drinker.",Food-Drink
73,"Scholars across the humanities and social sciences are increasingly examining the importance of consumption to changing notions of local, regional, national and supranational identity in Europe. As part of this interest, anthropologists, historians, sociologists and others have paid particular attention to the roles which food and drink have played in the construction of local, regional and national identity in Europe. This volume provides the first multidisciplinary look at the contributions which food and alcohol make to contemporary European identities, including the part they play in processes of European integration and Europeanization. It provides theoretically informed ethnographic and historical case studies of transformations and continuity in social and cultural patterns in the production and consumption of European foods and drinks, in order to explore how eating and drinking have helped to construct various local, regional and national identities in Europe. Of particular note in this volume is its attention to how food and drink intersect with recent attempts to foster greater European integration, in part through the recognition and support of common and diverse European cultures and identities.",Food-Drink
74,"The second edition of the Oxford Encyclopedia of Food and Drink in America, originally published in September 2004, covers the significant events, inventions, and social movements that have shaped the way Americans view, prepare, and consume food and drink. Entries range across historical periods and the trends that characterize them. The thoroughly updated new edition captures the shifting American perspective on food and is the most authoritative and the most current reference work on American cuisine.",Food-Drink
75,"A collection of poetry celebrates food, beverages, and the fine art of dining in works by Sylvia Plath, D. H. LAwrence, Baudelaire, Robert Burns, Christina Rossetti, Horace, Virgil, Li Po, Rumi, Emily Dickinson, John Updike, Vladimir Nabokov, and other great poets. 10,000 first printing.",Food-Drink
76,This three-volume encyclopedia on the history of American food and beverages covers topics ranging from early American Indian foods to mandatory nutrition information at fast food restaurants.,Food-Drink
77,"An international group of scholars, drawn from the United States, Europe and Australia and from a number of academic disciplines, explores the history of marketing in the food and drink industries, focusing on the meaning of brands, the ways in which they add value and the surrounding business strategies.",Food-Drink
78,"A panoramic history of the culinary traditions, culture, and evolution of American food and drink features nearly one thousand entries, essays, and articles on such topics as fast food, celebrity chefs, regional and ethnic cuisine, social and cultural food history, food science, and more, along with hundreds of photographs and lists of food museums, Web sites, festivals, and organizations.",Food-Drink
79,We Shall Eat and Drink Again,Food-Drink
80,"Seasoned generously with literary wit, The Diner's Dictionary is a veritable feast, tracing the origins and history of over 2,300 gastronomical words and phrases. John Ayto spreads across our table a veritable cornucopia, from common fruits and vegetables (apples, cherries, apricots, and broccoli, to name a few), to exotic foreign dishes such as gado-gado, nasi goreng, satay, and dashi, and even junk foods such as doughnuts, brownies, and candy. Thoroughly revised, the second edition boasts 1,000 new entries, including the word origins of affogato, bento, cava, goji berry, jalfrezi, mocktail, rugelach, vache qui rit, and zigni. In addition, Ayto has expanded the coverage of vocabulary from foreign cuisines, such as Thai, Korean, Vietnamese, and parts of South America. Throughout, Ayto provides fascinating capsule histories of the various foods. He tells us, for instance, that cantaloupe was introduced into Europe from Armenia and was apparently first cultivated at Cantaluppi, a former summer estate of the popes near Rome. We learn the ingredients of haggis and that the name of the Scandinavian drink ""aquavit"" ultimately derives from Latin aqua vitae or ""water of life."" From jambalaya and callaloo to arrowroot and shiitake, The Diner's Dictionary is a food-lover's dream, filled with information and fascinating lore.",Food-Drink
81,"Neon Genesis Evangelion is the most controversial -- and some say the best -- anime of the decade. Set in the year 2015 when humanity faces a terrifying last judgment from mysterious giant ""Angels, "" the series has been acclaimed for its original story line, direct psychological content, and self-referential examination of the genre.",Graphic-Novels-Anime-Manga
82,"After a profoundly disturbing vision leads Rei to sacrifice herself in combat against the penultimate Angel, Armisael, Kaworu takes the opportunity to try to get closer to his own target. But Shinji's anger and confusion at Kaworu's advances develop into even darker feelings. Older teens.",Graphic-Novels-Anime-Manga
83,"The best-selling author of The 4-Hour Workweek outlines a program for healthy living that draws on 15 years of research and interviews with leading doctors and health-care experts to offer insight into genetic factors, nutrition requirements and fitness practices. 200,000 first printing.",Health
84,Discusses the signs and symptoms of borderline personality disorder and explains how the families and friends of patients can cope with BPD behavior while taking care of themselves.,Health
85,The Art of Preserving Health:,Health
86,Health; Some Books about it,Health
87,"Discusses the philosophy of Tao and offers information on diet and nutrition, fasting, breathing exercises, physical exercises, acupuncture, massage, birth control, sex therapy, and meditation",Health
88,The Pleasures of Imagination,Health
89,"Oliver Sacks meets Atul Gawande in this unique voyage around the human body, from the prize-winning author of Empire Antarctica.",Health
90,"A definitive resource for low carbohydrate living. Trading up from sugars and starches to a cornucopia of nutrient-rich, satisfying, and healthy foods.",Health
91,"Meet Doctor Dog, he's the Gumboyle family's favourite pet and their very own trusty physician. When Doctor Dog jets off to a medical conference in Brazil the Guimboyles decide they can't survive without him and so he returns to rescue them from all sorts of ailments: itchy nits, tickly tonsils and worms to name but a few. . .",Health
92,"An objective guide to this fascinating science of history and culture Archaeology continually makes headlines--from recent discoveries like the frozen Copper-Age man in the Italian Alps to the newest dating of the first people in America at over 14,0000 years ago. Archaeology For Dummies offers a fascinating look at this intriguing field, taking readers on-site and revealing little-known details about some of the world's greatest archaeological discoveries. It explores how archaeology attempts to uncover the lives of our ancestors, examining historical dig sites around the world and explaining theories about ancient human societies. The guide also offers helpful information for readers who want to participate in an excavation themselves, as well as tips for getting the best training and where to look for jobs.",History-Archaeology
93,"A modern, comprehensive compilation of more than 7,000 entries covering themes, concepts, and discoveries in archaeology written in nontechnical language and tailored to meet the needs of professionals, students and general readers. The main subject areas include artifacts; branches of archaeology, chronology; culture; features; flora and fauna; geography; geology; language; people; related fields; sites; structures; techniques and methods; terms and theories; and tools.",History-Archaeology
94,"The explorations of archaeology encompass the whole globe, survey 2.5 million years, and range from deserts to jungles, from deep caves to mountain tops, and from pebble tools to GPS. Its efforts to reconstruct and understand the past do not fail to fascinate us. Paul Bahn explores the importance of archaeology in this entertaining introduction.",History-Archaeology
95,British arthority on medieval weapons surveys European arms and armor from the Bronze Age to the time of triumph of gunpowder.,History-Archaeology
96,"Archaeology in Practice: A Student Guide to ArchaeologicalAnalyses offers students in archaeology laboratory courses adetailed and invaluable how-to manual of archaeological methods andprovides insight into the breadth of modern archaeology. Written by specialists of material analyses, whose expertiserepresents a broad geographic range Includes numerous examples of applications of archaeologicaltechniques Organized by material types, such as animal bones, ceramics,stone artifacts, and documentary sources, or by themes, such asdating, ethics, and report writing Written accessibly and amply referenced to provide readers witha guide to further resources on techniques and theirapplications Enlivened by a range of boxed case studies throughout the maintext",History-Archaeology
97,"EXPLORE THE BIBLICAL HISTORY OF THE MIDDLE EAST - THE EMPIRES, AND GREAT CITIES - ONCE LOST, AND THE INTRIGUING ARTIFACTS FOUND IN THESE RUINS, WITH THE VITAL HISTORY THEY REVEAL. ADD THE ARCHAEOLOGY BOOK TO YOUR WONDERS OF CREATION COLLECTION TODAY!",History-Archaeology
98,"This Handbook aims to serve as a research guide to the archaeology of the Levant, an area situated at the crossroads of the ancient world that linked the eastern Mediterranean, Anatolia, Mesopotamia, and Egypt. Unique in its treatment of the entire region, it offers a comprehensive overview and analysis of the current state of the archaeology of the Levant within its larger cultural, historical, and socio-economic contexts. Written by leading scholars inthe field, it focuses chronologically on the Neolithic through Persian periods - a time span during which the Levant was often in close contact with the imperial powers of Egypt, Anatolia, Assyria, Babylon, andPersia. This volume will serve as an invaluable reference work for those interested in a contextualised archaeological account of this region, beginning with the tenth millennium BC 'agricultural revolution', until the conquest of Alexander the Great that marked the end of the Persian period.",History-Archaeology
99,"A Companion to Archaeology features essays from 27 of the world’s leading authorities on different types of archaeology that aim to define the field and describe what it means to be an archaeologist. Shows that contemporary archaeology is an astonishingly broad activity, with many contrasting specializations and ways of approaching the material record of past societies. Includes essays by experts in reading the past through art, linguistics, or the built environment, and by professionals who present the past through heritage management and museums. Introduces the reader to a range of archaeologists: those who devote themselves to the philosophy of archaeology, those who see archaeology as politics or anthropology, and those who contend that the essence of the discipline is a hard science.",History-Archaeology
100,"This Handbook aims to serve as a research guide to the archaeology of the Levant, an area situated at the crossroads of the ancient world that linked the eastern Mediterranean, Anatolia, Mesopotamia, and Egypt. Unique in its treatment of the entire region, it offers a comprehensive overview and analysis of the current state of the archaeology of the Levant within its larger cultural, historical, and socio-economic contexts. Written by leading scholars inthe field, it focuses chronologically on the Neolithic through Persian periods - a time span during which the Levant was often in close contact with the imperial powers of Egypt, Anatolia, Assyria, Babylon, andPersia. This volume will serve as an invaluable reference work for those interested in a contextualised archaeological account of this region, beginning with the tenth millennium BC 'agricultural revolution', until the conquest of Alexander the Great that marked the end of the Persian period.",History-Archaeology
101,"This open access peer-reviewed volume was inspired by the UNESCO UNITWIN Network for Underwater Archaeology International Workshop held at Flinders University, Adelaide, Australia in November 2016. Content is based on, but not limited to, the work presented at the workshop which was dedicated to 3D recording and interpretation for maritime archaeology. The volume consists of contributions from leading international experts as well as up-and-coming early career researchers from around the globe. The content of the book includes recording and analysis of maritime archaeology through emerging technologies, including both practical and theoretical contributions. Topics include photogrammetric recording, laser scanning, marine geophysical 3D survey techniques, virtual reality, 3D modelling and reconstruction, data integration and Geographic Information Systems. The principal incentive for this publication is the ongoing rapid shift in the methodologies of maritime archaeology within recent years and a marked increase in the use of 3D and digital approaches. This convergence of digital technologies such as underwater photography and photogrammetry, 3D sonar, 3D virtual reality, and 3D printing has highlighted a pressing need for these new methodologies to be considered together, both in terms of defining the state-of-the-art and for consideration of future directions. As a scholarly publication, the audience for the book includes students and researchers, as well as professionals working in various aspects of archaeology, heritage management, education, museums, and public policy. It will be of special interest to those working in the field of coastal cultural resource management and underwater archaeology but will also be of broader interest to anyone interested in archaeology and to those in other disciplines who are now engaging with 3D recording and visualization.",History-Archaeology
102,"The main editor-in-chief of House & Garden serves up a collection of essays about home life, covering home decoration, gardening, domestic life, and the intimate relationship between self and home. Reprint.",Home-Garden
103,"This is a comprehensive and in-depth history of the 20th century English home, how it has been created, and how it works for people.",Home-Garden
104,"The main editor-in-chief of House & Garden serves up a collection of essays about home life, covering home decoration, gardening, domestic life, and the intimate relationship between self and home. Reprint.",Home-Garden
105,Reader's Digest Complete Book of the Garden,Home-Garden
106,Ideal Homes? provides a fascinating analysis which reveals how both popular images and experiences of home life can produce vital clues as to how society's members produce and respond to social change.,Home-Garden
107,"Originally published: London: Rider, 1995.",Home-Garden
108,At Home in New Zealand,Home-Garden
109,Reader's Digest Complete Book of the Garden,Home-Garden
110,"An anthology of Laura Stoddart's exquisite, tiny drawings celebrates the art of relaxation, the pleasures of a well-kept house, and the charms of a peaceful garden in a collection of illustrations of figures puttering about in the garden or lazing around on a patch of green grass with a cool drink in hand instead of a trowel.",Home-Garden
111,"""In the England of murder mysteries and TV detectives, no destination is deadlier than a quaint country village, and you never know you're in a murder village until it's too late. No attraction or local character is safe--whether in the pub for a pint, or on the manicured grounds of the local estate for a shooting party, bodies can turn up anywhere! Danger lurks around every cobblestone corner. If you are foolish enough to make the trip, at least be prepared. Brought to life with dozens of Gorey-esque illustrations by Jay Cooper and peppered with allusions to classic crime series and unmistakably British murder lore, Your Guide to Not Getting Murdered in a Quaint English Village gives you the tools you need to avoid the same fate, should you find yourself in a suspiciously cozy English village (or simply dream of going). Good luck, and whatever you do, avoid the vicar and don't drink the tea""--",Humour
112,"With the publication of The Third Policeman, Dalkey Archive Press now has all of O'Brien's fiction back in print.",Humour
113,"Ever wonder why pigeons always act so weird? It's because they're out there chasing the bad guys and saving your butts! More pigeons are fighting crime than ever before. But the REAL PIGEONS still have lots of mysteries to untangle! Who stole a rare jewel from the world's FURRIEST museum? Will a hungry weasel track down a hidden ENDANGERED BIRD before the REAL PIGEONS can? And how did an ancient tree VANISH overnight? No-one can protect a city like Rock, Frillback, Tumbler, Homey and Grandpouter. But it's not easy - especially when they have a traitor in their own nest! Perfect for fans of Aaron Blabey's Bad Guys and Dav Pilkey's Dog Man books, the Real Pigeons series is a hilariously silly and highly visual introduction to the joys of reading and crime-fighting for readers 6+.",Humour
114,"My parents could have given me any first name at all, like John, Kevin, Shmevin . . . ANYTHING. Instead Im stuck with the worst name since Mrs Face called her son Bum. Meet Weir Do. No, thats not a typo, thats his name! Weir Dos the new kid in school. With an unforgettable name, a crazy family and some seriously weird habits, fitting in wont be easy . . . but it will be funny!",Humour
115,"The new children's book from No. 1 bestselling author David Walliams - a deliciously daft Tall Story of a child who had everything, but still wanted more. Illustrated by artistic genius, Tony Ross. Meet the Meeks! Myrtle Meek has everything she could possibly want. But everything isn't enough. She wants more, more, MORE! When Myrtle declares she wants a FING, there's only one problem... What is a FING? Mr and Mrs Meek will do anything to keep their darling daughter happy, even visit the spooky library vaults to delve into the dusty pages of the mysterious Monsterpedia. Their desperate quest leads to the depths of the jungliest jungle where the rarest creatures can be found. But will they ever find a FING? An explosively funny, totally surreal Tall Story about two perfectly nice parents and their unbelievably monstrous daughter from the phenomenal bestselling author David Walliams.",Humour
116,"His name is Failure. Timmy Failure. And his detective agency is on the verge of global domination. Global riches. Global fame. And yet the gods are throwing him curve balls: for starters, he's on a trial period in school and to keep his place he has to get good grades and really behave. The fabled Miracle report will be the key to his success.",Humour
117,"This title belongs to the highly acclaimed Beginner Book series developed by Dr. Seuss, in which the essential ingredients of rhyme, rhythm and repetition are combined with zany artwork and off-the-wall humour to create a range of books that will encourage even the most reluctant child to learn to read. Originally published under the pseudonym of Rosetta Stone, Because A Little Bug Went Ka-Choo is being relaunched with a stylish new cover design which reveals, for the first time, the true identity of the author - Dr. Seuss himself",Humour
118,"Join Jiggy McCue for the most madcap, hair-raising, wild-eyed adventures ever",Humour
119,"Four stories in which Horrid Henry, renowned for his bad behaviour, causes trouble in a variety of ways.",Humour
120,"With her irresistible urge to tell a joke in every situation - even when she really, really shouldn't - twelve-year-old Jacky Ha-Ha loves to make people laugh. And cracking wise helps distract her from thinking about not-so-funny things in her life, like her mom serving in a dangerous, faraway war, and a dad who's hardly ever home. But no matter how much fun Jacky has, she can't seem to escape her worries. So one starlit night, she makes a promise to keep her family together... even if she has to give up the one thing that makes her happy. But can she stop being Jacky Ha-Ha, if that's who she really is?",Humour
121,"Drawing from anthropology, physiology, and neurology, and using the examples of jugglers, surgeons, musicians, and puppetmakers, the author explores the role of the hand in how humans learn and form their identities. Reprint. 25,000 first printing.",Medical
122,"The mysteries of handmade, bamboo fly rods revealed. In Constructing Cane Rods, world-renowned rodbuilder Ray Gould shares a lifetime's worth of wisdom about bamboo fly rods. Clear, concise, and to-the-point, Gould's writing is packed with detailed, instructive information on every facet of rod building, repair, and appraisal. Beginning with an overview of commercial rod production and antique rod appraisal, Gould moves on to describe how to properly repair any old rods that might be collecting dust in your basement. He walks you through every component of bamboo fly rods, with photos, diagrams, and charts to clear up any confusion. You'll even learn to make your very own cane rod from scratch, with ample time dedicated to sourcing and utilizing the tools and materials required by this precise and rewarding craft. This is a wonderful book for committed rod builders, collectors, restorers, or anyone who appreciates the humble beauty of a hand-crafted bamboo fly rod.",Medical
123,"Help your child understand what his/her senses are with this easy-to-remember informative book. Deserving of a place in your mini-library, the book kicks off with a description of body parts before moving on to each sense. Absorption of information is made easy through a written description followed by a themed picture. Learning is made much more fun and effective with this colored book. Buy a copy today!",Medical
124,"""Psychological trauma can be a life-changing experience that affects multiple facets of health and well-being. The nature of trauma is to impact the mind and body in unpredictable and multidimensional ways. It can be a highly subjective that is difficult or even impossible to explain with words. It also can impact the body in highly individualized ways and result in complex symptoms that affect memory, social engagement, and quality of life. While many people overcome trauma with resilience and without long term effects, many do not. Trauma's impact often requires approaches that address the sensory-based experiences many survivors report. The expressive arts therapy-the purposeful application of art, music, dance/movement, dramatic enactment, creative writing and imaginative play-are largely non-verbal ways of self-expression of feelings and perceptions. More importantly, they are action-oriented and tap implicit, embodied experiences of trauma that can defy expression through verbal therapy or logic. Based on current evidence-based and emerging brain-body practices, there are eight key reasons for including expressive arts in trauma intervention, covered in this book: (1) letting the senses tell the story; (2) self-soothing mind and body; (3) engaging the body; (4) enhancing nonverbal communication; (5) recovering self-efficacy; (6) rescripting the trauma story; (7) making meaning; and (8) restoring aliveness""--",Medical
125,"Forbidden Knowledge explores the censorship of medical books from their proliferation in print through the prohibitions placed on them during the Counter-Reformation. How and why did books banned in Italy in the sixteenth century end up back on library shelves in the seventeenth? Historian Hannah Marcus uncovers how early modern physicians evaluated the utility of banned books and facilitated their continued circulation in conversation with Catholic authorities. Through extensive archival research, Marcus highlights how talk of scientific utility, once thought to have begun during the Scientific Revolution, in fact began earlier, emerging from ecclesiastical censorship and the desire to continue to use banned medical books. What’s more, this censorship in medicine, which preceded the Copernican debate in astronomy by sixty years, has had a lasting impact on how we talk about new and controversial developments in scientific knowledge. Beautiful illustrations accompany this masterful, timely book about the interplay between efforts at intellectual control and the utility of knowledge.",Medical
126,"Stay on the cutting edge of today's most promising trends in complementary and alternative medical treatments with Dr. David Rakel's Integrative Medicine, 4th Edition. Written by physicians who are experts in both traditional and integrative medicine, this highly regarded, evidence-based reference covers therapies such as botanicals, supplements, mind-body, lifestyle choices, nutrition, exercise, spirituality, and more. Integrative Medicine, 4th Edition uses a clinical, disease-oriented approach, offering practical guidance for reducing costs and improving patient care. Helps you safely and effectively incorporate complementary and alternative therapies into your everyday practice, while focusing on prevention and wellness for a better quality of life. Uses the reliable SORT method (Strength of Recommendation Taxonomy) to provide evidence-based ratings, grading both the evidence and the relative potential harm. Explains how to make the best use of integrative medicine and the mechanisms by which these therapeutic modalities work, keeping you at the forefront of the trend toward integrative health care. Expert ConsultT eBook version included with purchase. This enhanced eBook experience allows you to search all of the text, figures, videos, and references from the book on a variety of devices. Includes 13 brand-new chapters, covering hot topics such as personalized medicine, MTHFR mutation, food allergy and intolerance, the gut-immune influence on systemic inflammation and disease, chelation therapy, testosterone deficiency, adrenal fatigue, and much more. Features more than 100 significantly revised chapters and hundreds of new figures and tables throughout. Provides online access to new multiple-choice questions for every chapter, perfect for board exam review - plus downloadable Patient Education Guides and video collections.",Medical
127,"Diet Books: Anti Inflammatory Foods and Detox Recipes Have you gotten tired of being on diet after diet without losing weight or experiencing better health? This book is designed to help you fight the problems associated with most diet and weight loss plans while improving your overall health and wellbeing. The world is full of dieting books for people interested in weight loss, but many of them don't support good health. They focus only on getting rid of the weight and not on making sure your body stays in good condition. That can cause real problems later on, when you see yourself losing muscle mass, or when you continue to suffer from the tiredness and other problems brought on by toxic, inflammatory foods. Conventional diet books pay attention to factors like fat content, carbohydrate levels, or calorie percentages. These are all an important part of successful dieting, but they're not sufficient to help you lose weight and reclaim your health. That's because these diet cookbooks ignore the role of toxins and inflammation in weight gain and physical problems. This book provides the recipes and resources you need to get your systems back under your control and start taking off unhealthy fat. You'll enjoy great meals featuring fruit smoothies, crisp salads, risottos and homemade chips and dips. You'll also get the chance to try out anti-inflammatory foods based on lean protein and plenty of health-boosting fresh vegetables. These foods are designed to support good health without losing out on flavor. Once you've tried them, you'll never go back to the way you used to eat. Great health and a beautiful body are compatible goals. You just need to choose a diet that includes beneficial foods. Decrease toxin and inflammation levels, slim down, and boost your health by enjoying these simple recipes. It won't take long until you're amazed that you ever ate any other way.",Medical
128,Resource added for the Automotive Technology program 106023.,Medical
129,"This authoritative clinical reference provides comprehensive coverage of all aspects of rheumatoid arthritis. The basics of rheumatoid arthritis are thoroughly covered in order to provide a firm foundation for the main focus of the text: therapy and clinical management of the disease. Practitioners will find detailed information on both pharmacologic and nonpharmacologic courses of management, with special emphasis on the management of pain. More than 100 full-color illustrations provide clear visual support for the concepts in the text. Online references in each chapter, as well as an entire chapter on Web-based information resources, keep this book on the cutting edge of this rapidly evolving field.",Medical
130,"This highly practical book provides evidence-based strategies for helping adults with ADHD build essential skills for time management, organization, planning, and coping. Each of the 12 group sessions--which can also be adapted for individual therapy--is reviewed in step-by-step detail. Handy features include quick-reference Leader Notes for therapists, engaging in-session exercises, and reproducible take-home notes and homework assignments. The paperback edition includes the adult ADHD criteria from DSM-5. The treatment program presented in this book received the Innovative Program of the Year Award from CHADD (Children and Adults with ADHD).",Medical
131,An Inquiry Into the Nature of Mind,Mind-Body-Spirit
132,"The revolutionary spiritual techniques of the late philsopher offer a whole person approach to spirituality that emphasizes the importance of embracing all aspects of oneself that embraces both the material and spiritual, the earthly and the transcendent, to create a harmonious, whole person. 30,000 first printing.",Mind-Body-Spirit
133,"A collection of essays by the author of Nationalism: Five Roads to Modernity and The Spirit of Capitalism covers such topics as the analogies between nationalism and religion, the political significance of culture, and the incipience of nationalism in Tudor England. Original.",Mind-Body-Spirit
134,"Using the latest research on the workings of the human brain, Buzan provides step-by-step exercises for discovering the powers of the right side of the brain and learning to use the left side more effectively. By increasing our understanding of how the mind works, Buzan shows us how to use our brains to the best advantage.",Mind-Body-Spirit
135,Mind and the New Physics,Mind-Body-Spirit
136,The Necessity of the Mind,Mind-Body-Spirit
137,A New View of Insanity,Mind-Body-Spirit
138,This book is about the philosophy or nature of aesthetic values and beauty.,Mind-Body-Spirit
139,This book is about the philosophy or nature of aesthetic values and beauty.,Mind-Body-Spirit
140,Introduction to the Natural History of Southern California,Natural-History
141,Introduction to the Natural History of the San Francisco Bay Region,Natural-History
142,Introduction to the Natural History of the San Francisco Bay Region,Natural-History
143,Introduction to the Natural History of Southern California,Natural-History
144,Mission and Business Philosophy,Personal-Development
145,"'How Can We Boost Competition in the Services Sector?' is a key question in the process of creating a more efficient economic environment in Germany. This book contains a collection of conference contributions on service sector reforms from members of academic institutions, ministries, the EU Commission and other organisations. The conference consisted of a keynote on the importance and implementation of structural reforms in Europe and two panels that dealt with the evaluation of past reforms in the services sector and the potential scope and effects of further reforms. Since the 1990s, productivity growth in Germany and other Member States of the European Union has been significantly lower than in the US. The development of productivity growth in the services sector is estimated to account for two thirds of this widening gap. The European Commission advocated reforms in the services sector in its country-specific recommendations for Germany. At a conference in Berlin in July 2016, experts from various fields presented and discussed studies on service sector reforms.",Personal-Development
146,"Managing Human Resources prepares all future managers with a business understanding of the need for human resource management skills. Meeting Present and Emerging Strategic Human Resource Challenges; Managing Work Flows and Conducting Job Analyses; Understanding Equal Opportunity and the Legal Environment; Managing Diversity; Recruiting and Selecting Employees; Managing Employee Separations, Downsizing, and Outplacement; Appraising and Managing Performance; Training the Workforce; Developing Careers; Managing Compensation; Rewarding Performance; Designing and Administering Benefits; Developing Employee Relations; Respecting Employee Rights and Managing Discipline; Working with Organized Labor; Managing Workplace Safety and Health; International HRM Challenges For readers interested in learning the fundamentals of human resource management skills through an approach that also makes the subject relevant to anyone who has to deal with HR issues, even those who do not hold the title of manager.",Personal-Development
147,"This study focuses on Eugene O'Neill, Thornton Wilder, Arthur Miller, and Tennessee Williams, who, within the overall framework of formal realism, reshaped dramatic form to depict a past that interacts with the present in complex and often surprising ways. Fairleigh Dickinson University Press Award in Modern Drama.",Poetry-Drama
148,"A fresh look at early dramatic activity in Scandinavia, using archaeological, historical and literary evidence.",Poetry-Drama
149,"Examines the development of Off-Broadway theater and analyzes the plays of writers including Sam Shepard, Robert Wilson, David Mamet, and Lee Breuer",Poetry-Drama
150,The Grecian Drama,Poetry-Drama
151,"Blake's Drama challenges conventional views of William Blake's multimedia work by reinterpreting it as theatrical performance. Viewed in its dramatic contexts, this art form is shown to provoke an active spectatorship and to depict identity as paradoxically essential and constructed, revealing Blake's investments in drama, action, and the body.",Poetry-Drama
152,"Discusses the literary concepts and terms used in poetry and dramatic literature, including the different styles of poetry and drama, and each style's origins.",Poetry-Drama
153,Poetry and Drama,Poetry-Drama
154,"Geo-spatial identity and early Modern European drama come together in this study of how cultural or political attachments are actively mediated through space. Matei-Chesnoiu traces the modulated representations of rivers, seas, mountains, and islands in sixteenth-century plays by Shakespeare, Jasper Fisher, Thomas May, and others.",Poetry-Drama
155,"Poetic Drama is the story behind closed doors. Its about refusing to be a victim anymore and claiming whats yours. Its about looking for love in the wrong place. Its about being abused and finding love through Gods grace. Poetic drama is about a woman who found the courage to dream. While looking in the mirror building her self esteem. This woman was a drug addict and codependent at the very least. Dysfunctional relationships and abuse she had no peace. Drugs, rape domestic violence she nearly lost her mind. She decided to take a chance and leave that life behind. This is only a portion of what she been through. She leaves your mind wondering waiting for Part two.",Poetry-Drama
156,"The Drama, Painting, Poetry, and Song",Poetry-Drama
157,"Completely updated and newly revised for easier use, this valuable reference book lists more than one million synonyms--an indispensable aid for anyone who works with words",Reference
158,"Description is most powerful when it's visible, aural, tactile. Make your descriptions fresh and they'll move your story forward, imbue your work with atmosphere, create that tang of feeling that editors cry for and readers crave. Monica Wood helps you squeeze the greatest flavor from the language. She segments description like an orange, separating its slices to let you sample each one. You'll learn about: Detail, and how you can use description to awaken the reader's senses of touch, taste, hearing, smell and sight Plot, from advancing story using only relevant description—and how to edit out sluggish, reader-stopping writing Style, and the use of description to create a mood that matches your story's content Point of view, how selecting omniscient, first person or third person limited narrative influences the descriptive freedom you have Creating original word depictions of people, animals, places, weather and movement Wood teaches by example, developing stories with characters in various situations, to show you how you can apply description techniques. You'll also see samples of work by such noted writers as Mark Helprin, Anne Tyler and Raymond Carver. And you'll find the dos and don'ts, lists and descriptive alternatives to common verbs and nouns, and tips for editing your work.",Reference
159,"Help your child understand what his/her senses are with this easy-to-remember informative book. Deserving of a place in your mini-library, the book kicks off with a description of body parts before moving on to each sense. Absorption of information is made easy through a written description followed by a themed picture. Learning is made much more fun and effective with this colored book. Buy a copy today!",Reference
160,"Listing more than 2,500 high powered words, phrases and slogans, this reference is aimed at anyone who needs instant access to key words that make the difference in selling. Arranged by category, it can be used to help sell ideas or widgets.",Reference
161,"You’ve probably asked yourself more than once if there is a way to discover all the FREE kindle books not listed in the Top 100 ‒ not just the overall ones, but also in each category. Every single day, thousands of titles are available for free on Amazon: the problem is that the rankings show only the first 100 places. What if you want to download an ebook ranking 101th? Or 1500th? This quick how-to guide will save you precious time and stop you feeling frustrated while manually seeking freebies. Happy downloading!",Reference
